"id","date","Temperature","Humidity","Light","CO2","HumidityRatio","Occupancy"
608,"02/02/15 22:07",20.79,22.625,0,468,0.00342934,0
8052,"02/10/15 8:02",20.29,33.09,0,453,0.004874453,0
14730,"02/16/15 4:34",20.29,26,0,798,0.003823613,0
14934,"02/16/15 7:58",20.39,24.39,0,820,0.003607827,0
2930,"02/06/15 18:40",21,20,0,630.5,0.003069109,0
8862,"02/12/15 2:45",20.6,25.03,0,559.6666667,0.003751651,0
306,"02/04/15 22:56",21.245,25.65,0,471.5,0.004001763,0
11251,"02/13/15 18:35",21.29,32.5,0,543,0.005093341,0
3351,"02/07/15 1:40",19.89,18.76,0,437.6666667,0.002686521,0
1576,"02/05/15 20:06",21.2,19.39,0,486,0.003012003,0
7108,"02/09/15 16:18",22.025,38.8,438,1959.25,0.006373217,1
5588,"02/08/15 14:57",20.29,26.2,48.5,418.5,0.003853207,0
1280,"02/03/15 9:19",21.254,25.578,451.6,792,0.003992676,1
916,"02/03/15 3:15",20.5,22.39,0,435.75,0.003333084,0
1993,"02/06/15 3:03",20.53333333,19.1,0,433.3333333,0.002846958,0
5501,"02/08/15 13:31",20.6,27.7,127,428,0.004154521,0
14,"02/04/15 18:04",23.05,27.15,419,687.5,0.004733732,1
7682,"02/10/15 1:52",20.29,32.9,0,461,0.004846247,0
7944,"02/10/15 6:14",20.1,33.09,0,447,0.004817065,0
2676,"02/04/15 8:35",21,25.412,444,721.4,0.003904823,0
12633,"02/14/15 17:37",20,35.5,7,516.5,0.005138633,0
11155,"02/13/15 16:59",21.63333333,31.73,444,633,0.005078225,1
15953,"02/17/15 0:56",20.125,30.365,0,710.5,0.004424445,0
14484,"02/16/15 0:28",20.26,29.13333333,0,737.6666667,0.004279585,0
6997,"02/09/15 14:26",21.63333333,35.25666667,465.6666667,1457.666667,0.005647775,1
7825,"02/10/15 4:14",20.2,32.9,0,448,0.004819147,0
2456,"02/06/15 10:46",21.675,21.1,500.25,853.75,0.003376376,1
1834,"02/06/15 0:23",20.1,21.2,0,443,0.003077618,0
3397,"02/07/15 2:26",19.89,18.89,0,439,0.002705218,0
2037,"02/03/15 21:55",21,25.89,0,604.3333333,0.003978743,0
5327,"02/08/15 10:37",19.29,30.6,6,437,0.004232135,0
6924,"02/09/15 13:14",21.5,33.2675,26.5,1229.25,0.005282746,0
15629,"02/16/15 19:33",20.65,30.55,0,766,0.004599381,0
13737,"02/15/15 12:01",22.56666667,28.7,237.6666667,630,0.004860475,0
14999,"02/16/15 9:03",20.745,25.79,397,901.75,0.003901192,1
7364,"02/09/15 20:34",20.5,34.5,0,865,0.005150767,0
16625,"02/17/15 12:08",21.6,32.7,429,1263.5,0.005224021,1
10800,"02/13/15 11:04",23.5,25.345,788.5,696.5,0.004539378,1
11809,"02/14/15 3:53",19.65,36.5,0,499.5,0.005170178,0
3248,"02/06/15 23:57",20,18.7,0,441,0.002696288,0
15725,"02/16/15 21:08",20.39,30.2,0,717,0.004473437,0
1825,"02/06/15 0:15",20.15,21.245,0,450,0.003093788,0
17089,"02/17/15 19:53",21.1,34.29,0,1491,0.005313428,0
7124,"02/09/15 16:34",22.1,38.8,447,2012.75,0.006402727,1
16190,"02/17/15 4:53",20.5,30.39,0,738.5,0.004532682,0
4773,"02/08/15 1:23",19.55,30.15,0,438.5,0.004237946,0
813,"02/03/15 1:32",20.6,22.1,0,444.5,0.003310148,0
12769,"02/14/15 19:53",19.89,35.4,0,518,0.005088944,0
10333,"02/13/15 3:16",20.89,24.745,0,583.5,0.00377592,0
12731,"02/14/15 19:14",19.79,35.4,0,520,0.005057224,0
9679,"02/12/15 16:23",22.29,26.745,439,555,0.004450928,1
13010,"02/14/15 23:54",20,35.7,0,534,0.005167824,0
4885,"02/08/15 3:15",19.39,31.2,0,437,0.004342836,0
15236,"02/16/15 13:00",21.525,28.125,467.75,890.3333333,0.004467163,1
1660,"02/03/15 15:39",22.90833333,30.6,454,1336.833333,0.005294425,1
7433,"02/09/15 21:42",20.5,33.59,0,653.5,0.005013811,0
8347,"02/11/15 18:10",21.79,28.89,419,606,0.004665118,1
2928,"02/06/15 18:38",21.05,20.05,0,644,0.003086335,0
1056,"02/03/15 5:35",20.29,22.625,0,440.5,0.003324625,0
14566,"02/16/15 1:50",20.35666667,27.79,0,859.3333333,0.004105572,0
1928,"02/06/15 1:58",20.55,19.84,0,433,0.00296084,0
10364,"02/13/15 3:48",20.92666667,24.26333333,0,578,0.003710392,0
5564,"02/08/15 14:34",20.5,26.254,59.5,424.5,0.003911916,0
7481,"02/09/15 22:31",20.5,33.2,0,583.3333333,0.004955134,0
5057,"02/08/15 6:07",19.23,31.63333333,0,434.3333333,0.004359615,0
12792,"02/14/15 20:16",19.79,35.29,0,521,0.005041382,0
1033,"02/05/15 11:03",22.1,26.5,469,1063.75,0.004358773,1
3614,"02/07/15 6:04",19.7,19.39,0,445,0.002744454,0
13310,"02/15/15 4:53",20.1,32.29,0,568,0.004699725,0
16056,"02/17/15 2:39",20,30.39,0,722.6666667,0.004393735,0
2226,"02/04/15 1:05",20.79,24.96333333,0,529.3333333,0.003785925,0
3957,"02/07/15 11:47",22.7,17.6,360,453,0.002995924,0
10055,"02/12/15 22:38",21,26.695,0,565.5,0.00410327,0
232,"02/02/15 15:51",23.14,28.956,444,1169.8,0.005078972,1
9459,"02/12/15 12:42",24.29,23.62666667,522,728.6666667,0.004436716,1
1327,"02/05/15 15:56",22.5,27,469,1063.5,0.00455185,1
9129,"02/12/15 7:13",20.525,22.7925,0,675.6666667,0.003398596,0
15345,"02/16/15 14:49",21.7,28.89,469,906,0.004639337,1
1189,"02/03/15 7:47",20.39,23.434,397.4,494.2,0.003465625,1
1008,"02/05/15 10:38",22.1,26.245,459,1006,0.004316539,1
2318,"02/04/15 2:37",20.7,25,0,491.25,0.003770435,0
3362,"02/07/15 1:52",19.89,18.89,0,435,0.002705218,0
2546,"02/06/15 12:16",21.73,20.29333333,504,794.3333333,0.003257613,1
9460,"02/12/15 12:43",24.315,23.4925,626.75,740.5,0.004418005,1
6292,"02/09/15 2:42",19.39,26.65,0,472,0.003705733,0
2328,"02/04/15 2:47",20.7,25,0,490.5,0.003770435,0
11393,"02/13/15 20:57",20.445,31.245,0,514.5,0.004645248,0
13813,"02/15/15 13:17",22.6,29.29,105,645,0.004971324,0
7395,"02/09/15 21:04",20.5,34,0,752,0.005075509,0
17534,"02/18/15 3:17",20.79,26.39,0,1270,0.004003685,0
1967,"02/06/15 2:37",20.6,19.29,0,434,0.002887311,0
925,"02/03/15 3:23",20.5,22.39,0,443.25,0.003333084,0
15463,"02/16/15 16:46",21.6,29.745,438,907,0.004748338,1
2686,"02/04/15 8:44",21.08333333,25.2,453,719.5,0.003892047,1
15832,"02/16/15 22:56",20.39,30.1,0,721.5,0.004458518,0
5224,"02/08/15 8:54",19.2225,31.175,14,439.5,0.004293991,0
9913,"02/12/15 20:17",21.2,27.6,0,559.5,0.004296136,0
16748,"02/17/15 14:12",21.84,34.3175,446.5,1233.5,0.005566489,1
10528,"02/13/15 6:32",20.7,25.495,0,542.5,0.003845551,0
7276,"02/09/15 19:06",21,36.145,0,1267.5,0.005568828,0
10639,"02/13/15 8:23",20.89,25.6,24,512,0.003907207,0
7293,"02/09/15 19:23",20.79,35.79,0,1169,0.005442258,0
1290,"02/03/15 9:29",21.23,26.49833333,449,871.8333333,0.004131165,1
1493,"02/05/15 18:42",21.34,22.395,0,660.5,0.003511601,0
6273,"02/09/15 2:23",19.39,26.82333333,0,466,0.00372998,0
10980,"02/13/15 14:04",23.5,26.2225,611.5,548,0.004697729,1
9246,"02/12/15 9:10",21.625,24.2925,481,947.5,0.003878475,1
3443,"02/07/15 3:13",19.79,19.1,0,435,0.002718438,0
5813,"02/08/15 18:42",19.29,27.5,0,428,0.00380077,0
1171,"02/05/15 13:21",22.4175,26.05,33.5,934.5,0.004368445,0
13841,"02/15/15 13:45",22.29,30.1,87.5,662,0.005013771,0
17143,"02/17/15 20:47",21,33.7,0,1510.333333,0.005188987,0
2606,"02/04/15 7:25",20.5,23.89,0,473.5,0.003557659,0
4982,"02/08/15 4:52",19.39,31.39,0,436,0.004369469,0
11815,"02/14/15 3:59",19.65,36.545,0,502,0.005176606,0
14266,"02/15/15 20:50",20.39,32,0,692,0.004742099,0
16165,"02/17/15 4:28",20.5,30.29,0,738,0.004517659,0
246,"02/04/15 21:55",21.39,25.7,0,485,0.004045656,0
11352,"02/13/15 20:16",20.6,31.65,0,514.5,0.004751478,0
841,"02/05/15 7:51",20.89,23.29,396,515,0.003552629,1
11812,"02/14/15 3:55",19.63333333,36.62666667,0,506,0.005182857,0
6054,"02/08/15 22:44",19.5,27.7,0,448,0.003879261,0
12317,"02/14/15 12:21",20.79,34.3175,33.5,508.75,0.005216471,0
14288,"02/15/15 21:11",20.39,31.89,0,704.5,0.004725674,0
2188,"02/04/15 0:27",20.865,24.9725,0,545.25,0.003804955,0
4059,"02/07/15 13:28",23,16.79,206.25,438,0.002910079,0
11981,"02/14/15 6:45",19.5,39.4,0,505.5,0.005532368,0
532,"02/02/15 20:51",20.89,23.2,0,494.25,0.003538822,0
9402,"02/12/15 11:45",23.9175,22.625,231,798,0.004152797,0
13015,"02/14/15 23:58",19.89,35.79,0,535,0.005145472,0
5014,"02/08/15 5:23",19.26,31.56666667,0,437,0.004358559,0
1185,"02/05/15 13:34",22.2675,26.1725,567.5,883.5,0.004348983,0
13989,"02/15/15 16:13",21.29,31.7,31,666.3333333,0.004966966,0
14311,"02/15/15 21:35",20.29,31.6,0,700.5,0.004653321,0
8334,"02/11/15 17:57",21.89,29.2675,419,639.75,0.004755715,1
1349,"02/05/15 16:19",22.4175,26.65,444,1078.75,0.004469785,1
11138,"02/13/15 16:41",21.79,31.2,444,607,0.005041157,1
3715,"02/07/15 7:45",19.7,19.39,0,445,0.002744454,0
3902,"02/07/15 10:52",22.1,17.945,288.75,461,0.002944967,0
2528,"02/04/15 6:07",20.6,24.2,0,465.75,0.003626521,0
1564,"02/03/15 14:03",23.29,25.79,566,900.1428571,0.004561068,1
10022,"02/12/15 22:06",21.1,27.195,0,569,0.004206583,0
10354,"02/13/15 3:38",20.89,24,0,573.5,0.003661569,0
4494,"02/07/15 20:44",19.92666667,25.96333333,0,444.3333333,0.003732774,0
16312,"02/17/15 6:55",20.6,30.29,0,759.5,0.004545815,0
793,"02/05/15 7:02",20.73,22.7,0,454,0.003428011,0
5836,"02/08/15 19:06",19.2,27.7,0,436,0.003807042,0
6426,"02/09/15 4:56",19.29,26.89,0,465.3333333,0.003715958,0
9659,"02/12/15 16:02",22.39,25.89,37,540,0.004334123,0
2241,"02/04/15 1:20",20.79,24.96333333,0,518.3333333,0.003785925,0
1185,"02/03/15 7:44",20.33,23.2,412.2,476.6,0.003418066,1
578,"02/05/15 3:28",21,24.7,0,443.5,0.003794749,0
13765,"02/15/15 12:29",22.89,28.6,313.3333333,630.3333333,0.0049401,0
927,"02/05/15 9:16",21.89,25.2925,495.5,910.75,0.004105549,1
10370,"02/13/15 3:53",20.89,24.395,0,579,0.003722193,0
10469,"02/13/15 5:32",20.79,25.05,0,564.5,0.003799149,0
5102,"02/08/15 6:52",19.245,31.445,0,431,0.004337559,0
2724,"02/04/15 9:23",22,26.06666667,581.6666667,936.6666667,0.004260767,1
11545,"02/13/15 23:29",20.1,33.09,0,510.5,0.004817065,0
13923,"02/15/15 15:07",21.7,30.92666667,80,657,0.00496901,0
10388,"02/13/15 4:12",20.89,24.145,0,576.5,0.003683822,0
11186,"02/13/15 17:30",21.39,32.09,441,600,0.005059743,0
9927,"02/12/15 20:31",21.2,27.59,0,562.5,0.004294568,0
14673,"02/16/15 3:36",20.39,26.445,0,852.5,0.00391372,0
11630,"02/14/15 0:53",19.89,34.9,0,507.5,0.005016486,0
2465,"02/04/15 5:04",20.66666667,24.46333333,0,471.3333333,0.003681402,0
1227,"02/05/15 14:17",22.2,26.376,439.8,795.2,0.004364933,1
1739,"02/05/15 22:49",20.5,21.1,0,447,0.003140079,0
14613,"02/16/15 2:37",20.39,27.1,0,865.5,0.004011282,0
114,"02/04/15 19:44",21.9175,27.1,0,556.5,0.004408469,0
17385,"02/18/15 0:49",20.89,28.445,0,1366,0.004344459,0
3280,"02/07/15 0:29",20,18.6,0,438,0.002681807,0
5578,"02/08/15 14:48",20.365,26.2,59,424.75,0.003871216,0
1335,"02/05/15 16:05",22.4175,26.82,456,1063.25,0.004498504,1
13369,"02/15/15 5:53",20.1,32.29,0,568,0.004699725,0
16676,"02/17/15 13:00",21.7225,32.795,456.5,1140.75,0.005279059,1
5556,"02/08/15 14:25",20.6,26.1,59.5,419.5,0.003913039,0
15472,"02/16/15 16:56",21.7,30.07,440.25,910,0.0048303,1
9555,"02/12/15 14:19",23.79,24.2,114,627.75,0.004409768,0
9716,"02/12/15 16:59",22,27.525,429,606.75,0.004500866,1
13379,"02/15/15 6:03",20.1,32.345,0,570.5,0.004707791,0
11650,"02/14/15 1:14",19.89,35.29,0,501,0.005073002,0
1380,"02/05/15 16:50",22.315,26.3425,438,1073,0.004390193,1
1636,"02/03/15 15:15",23,30,461,1261.2,0.005218876,1
14794,"02/16/15 5:38",20.445,25.29,0,794.5,0.003754563,0
13316,"02/15/15 4:59",20.1,32.29,0,570,0.004699725,0
7397,"02/09/15 21:07",20.5,34,0,757,0.005075509,0
404,"02/05/15 0:34",21.2,25.245,0,453.5,0.003927249,0
653,"02/02/15 22:52",20.772,22.37,0,455.8,0.003386702,0
11432,"02/13/15 21:36",20.34,31.2,0,512,0.004608304,0
13161,"02/15/15 2:25",20,34.2,0,543.5,0.004948961,0
15468,"02/16/15 16:52",21.675,29.7675,438,892,0.004773975,1
1094,"02/05/15 12:04",22.2,27,486.5,1114,0.00446894,1
6393,"02/09/15 4:23",19.29,26.79,0,470,0.003702057,0
13197,"02/15/15 3:01",20,33.79,0,541.5,0.004889165,0
14309,"02/15/15 21:33",20.39,31.7,0,707,0.004697306,0
15296,"02/16/15 13:59",21.5,28.2,469,844.3333333,0.004472261,1
8553,"02/11/15 21:36",20.79,29.33,0,488,0.004452913,0
2557,"02/06/15 12:27",21.73,20.35666667,474,812.6666667,0.003267833,1
1897,"02/06/15 1:27",20.29,20.5,0,441.75,0.003010856,0
2227,"02/06/15 6:56",20.2,18.6,0,432,0.002715358,0
5792,"02/08/15 18:22",19.29,27.5,0,432,0.00380077,0
3142,"02/06/15 22:12",19.945,18.84,0,436.5,0.002707281,0
2735,"02/04/15 9:34",22.39,25.68,630.4,944.4,0.004298725,1
307,"02/02/15 17:06",22.6,25,428.2,832.6,0.004238231,1
10153,"02/13/15 0:16",21,25.1,0,562,0.003856584,0
914,"02/05/15 9:04",21.525,24.5425,478.5,791.25,0.003894583,1
12958,"02/14/15 23:02",20,35.79,0,535.5,0.005180961,0
2026,"02/06/15 3:36",20.5,18.945,0,435.5,0.002817922,0
12233,"02/14/15 10:57",20.65,35.79,179.25,516,0.00539512,0
1796,"02/03/15 17:55",22.6,30.4725,419,1251.5,0.005173697,1
12503,"02/14/15 15:27",19.89,36.29,57,509,0.005217959,0
17124,"02/17/15 20:28",20.945,33.95,0,1519.5,0.005210008,0
17481,"02/18/15 2:25",20.7,26.89,0,1224,0.004057339,0
637,"02/05/15 4:27",20.89,24.2,0,446.5,0.003692263,0
12183,"02/14/15 10:07",20.1,36.29,31,511,0.005286863,0
12567,"02/14/15 16:31",20.05,35.845,26.5,516,0.005205217,0
1748,"02/05/15 22:58",20.5,21.2,0,449,0.003155037,0
2310,"02/04/15 2:29",20.7,25.1,0,491.25,0.003785608,0
5139,"02/08/15 7:28",19,31.39,0,439,0.004263812,0
1922,"02/06/15 1:52",20.5,19.89,0,439.5,0.002959152,0
7091,"02/09/15 16:01",22,38.2725,432.75,1895,0.006276022,1
5417,"02/08/15 12:07",19.315,30.7,85.75,431.25,0.004252722,0
15272,"02/16/15 13:36",21.7,28.2,454,865,0.004527726,1
14032,"02/15/15 16:56",20.92666667,32.09,24,685,0.004916721,0
5257,"02/08/15 9:27",19.245,30.945,28,427.75,0.004268115,0
10688,"02/13/15 9:11",21.6,25.7,530,570,0.004098361,1
13955,"02/15/15 15:39",21.625,31.15,47,649.5,0.004982094,0
14844,"02/16/15 6:28",20.39,25,0,809,0.003698596,0
956,"02/03/15 3:55",20.39,22.39,0,436.25,0.003310408,0
15627,"02/16/15 19:31",20.6,30.56666667,0,765.3333333,0.004587642,0
4461,"02/07/15 20:10",20,25.1,0,447,0.003624459,0
2786,"02/04/15 10:25",24.1,26.154,775,1194,0.004858929,1
1489,"02/03/15 12:48",22.89,26.445,668,1020.75,0.004565133,1
10209,"02/13/15 1:13",21,24.945,0,576.5,0.003832621,0
10115,"02/12/15 23:38",21,25.79333333,0,565.3333333,0.003963792,0
12979,"02/14/15 23:23",20,35.79,0,539.5,0.005180961,0
6955,"02/09/15 13:45",21.2,32.9,461.5,1113.25,0.00512792,1
1210,"02/05/15 13:59",22.29,25.96333333,454,801,0.004319939,1
4050,"02/07/15 13:20",23.075,16.865,261,448,0.002936499,0
17645,"02/18/15 5:09",20.745,26.2,0,1527,0.003963607,0
14787,"02/16/15 5:31",20.445,25.445,0,798,0.003777715,0
2239,"02/06/15 7:08",20.2,18.6,0,436,0.002715358,0
14830,"02/16/15 6:14",20.39,25.1,0,798,0.003713479,0
11271,"02/13/15 18:55",21.2,32.4,0,534,0.005049355,0
16078,"02/17/15 3:02",19.945,30.55,0,719,0.004401899,0
4186,"02/07/15 15:36",21.6,18.525,47.75,442.5,0.002948744,0
10120,"02/12/15 23:44",21,25.745,0,571,0.003956318,0
3014,"02/06/15 20:04",20.39,19.2,0,476,0.002836609,0
16418,"02/17/15 8:42",20.6,30.63333333,419,804.6666667,0.004597722,0
16003,"02/17/15 1:46",20.05,30.245,0,722,0.00438628,0
2567,"02/06/15 12:36",21.73,20.35666667,504,801.6666667,0.003267833,1
2200,"02/04/15 0:39",20.85666667,24.93,0,539,0.003796481,0
12039,"02/14/15 7:43",19.65,37.845,0,506.5,0.005362339,0
1394,"02/03/15 11:12",22.06,28.274,538,1190.4,0.00464133,1
6095,"02/08/15 23:25",19.46333333,27.49666667,0,448.3333333,0.003841784,0
2178,"02/06/15 6:08",20.2,18.79,0,434,0.002743218,0
1502,"02/03/15 13:01",23.1,26,660,995.6666667,0.004545592,1
4854,"02/08/15 2:44",19.39,31,0,437,0.004314804,0
14955,"02/16/15 8:19",20.39,24.29,0,830,0.003592949,0
16208,"02/17/15 5:12",20.53333333,30.29,0,739.3333333,0.004527027,0
8059,"02/10/15 8:09",20.29,33.09,0,452.5,0.004874453,0
13542,"02/15/15 8:45",20.2675,30.365,89.25,608.25,0.004463895,0
1295,"02/03/15 9:34",21.29,26.76,454,901,0.004187722,1
6351,"02/09/15 3:40",19.39,26.65,0,466.5,0.003705733,0
12059,"02/14/15 8:03",19.63333333,37.43333333,0,506.6666667,0.005297977,0
2012,"02/06/15 3:22",20.53333333,18.96333333,0,426.3333333,0.002826494,0
13790,"02/15/15 12:53",23.125,28.525,132.75,633,0.004998193,0
9507,"02/12/15 13:31",24.2,23.7,651.6666667,712.3333333,0.004426464,1
11491,"02/13/15 22:34",20.175,31.65,0,511.25,0.004627469,0
15849,"02/16/15 23:12",20.16666667,30.5,0,712,0.004455811,0
7634,"02/10/15 1:04",20.29,33,0,471.5,0.004861092,0
933,"02/05/15 9:23",22,25.538,505.5,942.75,0.004173773,1
15414,"02/16/15 15:58",21.89,29.1,454,892,0.004728291,1
15411,"02/16/15 15:55",21.89,28.9175,446.5,884.25,0.004698413,1
12631,"02/14/15 17:35",19.945,35.5,0,513,0.005121009,0
9278,"02/12/15 9:42",22.675,25.2675,592.5,1167.5,0.004303575,1
10188,"02/13/15 0:52",21,25.16,0,583.6666667,0.00386586,0
12752,"02/14/15 19:36",19.85666667,35.46666667,0,521.3333333,0.005087993,0
10694,"02/13/15 9:17",21.79,25.89333333,559,584.3333333,0.00417797,1
17075,"02/17/15 19:38",21.13333333,34.29,0,1486,0.005324409,0
10734,"02/13/15 9:58",22.63333333,24.89,732,587.6666667,0.004228062,1
8389,"02/11/15 18:53",21.29,29.03,0,1255.666667,0.004545555,0
17117,"02/17/15 20:21",21,34,0,1481,0.005235568,0
2189,"02/06/15 6:19",20.23,18.73,0,427.5,0.00273952,0
5504,"02/08/15 13:34",20.65,27.65,202,427,0.004159859,0
13592,"02/15/15 9:36",21.39,28.89,212.5,625.5,0.004551495,0
12701,"02/14/15 18:45",19.89,35.45,0,519,0.00509619,0
16005,"02/17/15 1:49",20,30.2,0,723.5,0.004366072,0
1552,"02/03/15 13:51",23.2,25.7,610.2,881.3333333,0.004520208,1
12548,"02/14/15 16:12",20,35.7,13,515,0.005167824,0
3552,"02/07/15 5:02",19.7,19.39,0,441,0.002744454,0
16285,"02/17/15 6:29",20.39,30.39,0,752,0.004501785,0
9649,"02/12/15 15:53",22.6,25.84,37,549.5,0.004381639,0
17775,"02/18/15 7:19",20.745,27,0,1512,0.004085428,0
1874,"02/03/15 19:13",21.6,28.5,0,899.6666667,0.00454814,0
12677,"02/14/15 18:21",19.79,35.5,0,517.5,0.005071626,0
2439,"02/04/15 4:38",20.7,24.5,0,466.6,0.003694578,0
5453,"02/08/15 12:42",19.79,30,214.75,425,0.004280474,0
12109,"02/14/15 8:53",19.92666667,36.5,9.333333333,508.3333333,0.005260453,0
15734,"02/16/15 21:17",20.39,30.2,0,726.5,0.004473437,0
9801,"02/12/15 18:24",21.84,28.05,0,597.5,0.004542441,0
2460,"02/06/15 10:50",21.7,20.89,485.6666667,854,0.003347732,1
17086,"02/17/15 19:50",21.1,34.29,0,1486.5,0.005313428,0
1672,"02/05/15 21:42",20.79,20.29,0,460.5,0.003073668,0
630,"02/02/15 22:28",20.73,22.5,0,464.3333333,0.003397643,0
6003,"02/08/15 21:53",19.5,27.6,0,449.5,0.00386517,0
3694,"02/07/15 7:24",19.65,19.34,0,453,0.002728822,0
4746,"02/08/15 0:55",19.5,30,0,434,0.004203543,0
4102,"02/07/15 14:12",22.55,17.2225,157,440.5,0.002904667,0
5379,"02/08/15 11:29",19.1,30.89,19.75,433.5,0.004221877,0
9889,"02/12/15 19:53",21.29,27.7,0,568,0.00433585,0
927,"02/03/15 3:26",20.46333333,22.46333333,0,437,0.003336461,0
12815,"02/14/15 20:38",19.89,35.4,0,529,0.005088944,0
1596,"02/03/15 14:35",23.29,27.96333333,513,1096.333333,0.004948489,1
15615,"02/16/15 19:19",20.745,30.39,0,785.5,0.004602172,0
113,"02/04/15 19:43",22,27.1,0,557,0.004430876,0
2214,"02/04/15 0:53",20.82333333,24.92666667,0,533.6666667,0.003788143,0
2811,"02/06/15 16:40",21.7225,21.525,460,910.5,0.003454834,1
7690,"02/10/15 1:59",20.29,32.9,0,460,0.004846247,0
11309,"02/13/15 19:33",20.89,32.09,0,508.6666667,0.004905557,0
16178,"02/17/15 4:41",20.39,30.5,0,735,0.004518198,0
16136,"02/17/15 4:00",20.2,30.39,0,731.5,0.004448856,0
4507,"02/07/15 20:57",19.89,26.29,0,439,0.003771391,0
10200,"02/13/15 1:04",21,24.9,0,580,0.003825665,0
14065,"02/15/15 17:29",20.7,32.3175,14,669.25,0.004882704,0
17787,"02/18/15 7:31",20.79,27.1,0,1455.5,0.004112113,0
2370,"02/06/15 9:20",21,20.79,440,759,0.00319096,1
5563,"02/08/15 14:32",20.5,26.26,63.33333333,425.6666667,0.003912816,0
11377,"02/13/15 20:41",20.5,31.445,0,510.5,0.004691222,0
5384,"02/08/15 11:34",19.1,30.89,24,432.75,0.004221877,0
11154,"02/13/15 16:58",21.6,31.7,444,629,0.005062965,1
15409,"02/16/15 15:53",21.89,28.9175,442.75,896,0.004698413,1
9565,"02/12/15 14:29",23.7225,24.29,111.5,610.5,0.004408213,0
687,"02/05/15 5:17",20.89,23.6,0,451,0.00360019,0
9608,"02/12/15 15:11",23,25.39,63,567.5,0.004411221,0
7297,"02/09/15 19:27",20.79,35.7,0,1152.5,0.005428453,0
11370,"02/13/15 20:34",20.5,31.5,0,513.5,0.00469949,0
6975,"02/09/15 14:05",21.39,33.3725,469.25,1164,0.00526367,1
3577,"02/07/15 5:26",19.745,19.29,0,443,0.002737909,0
11334,"02/13/15 19:58",20.7,31.79,0,510.5,0.004802391,0
5598,"02/08/15 15:08",20.2,26.2,63,418.5,0.003831694,0
1797,"02/03/15 17:55",22.6,30.445,419,1241.333333,0.005168989,1
2145,"02/06/15 5:35",20.29,18.745,0,425.5,0.002751957,0
15113,"02/16/15 10:57",21.525,27.8725,450.25,1012.25,0.004426773,1
5188,"02/08/15 8:18",19.245,31.15,14,436.75,0.004296585,0
8268,"02/11/15 16:52",21.89,30.34,428.25,786.3333333,0.004931369,1
5088,"02/08/15 6:38",19.2,31.5,0,431.5,0.004332945,0
15754,"02/16/15 21:38",20.29,30.2,0,723,0.004445688,0
16537,"02/17/15 10:40",21.29,31.32333333,433,991.3333333,0.004907481,1
21,"02/04/15 18:10",22.89,27.39,0,689.5,0.004729506,0
6147,"02/09/15 0:16",19.5,27,0,458,0.003780633,0
2216,"02/06/15 6:46",20.39,18.5,0,428.5,0.002732736,0
2987,"02/06/15 19:37",20.39,19.445,0,499,0.002872972,0
13850,"02/15/15 13:53",22.2,30,57,661.75,0.004969456,0
8474,"02/11/15 20:18",20.945,29.6,0,502.5,0.004537582,0
1408,"02/03/15 11:26",22.15,28.1,550.75,1189.75,0.004638116,1
851,"02/05/15 8:00",21,23.6,405,559.25,0.003624768,1
5169,"02/08/15 7:59",19.23,31.13333333,0,432,0.004290231,0
7618,"02/10/15 0:48",20.29,33,0,477.5,0.004861092,0
5923,"02/08/15 20:32",19.39,27.445,0,443.5,0.003816957,0
1692,"02/05/15 22:01",20.63333333,20.63333333,0,460,0.003095765,0
14891,"02/16/15 7:14",20.39,24.7,0,816.5,0.003653952,0
11584,"02/14/15 0:08",20,33.59,0,511,0.00486,0
11992,"02/14/15 6:55",19.56666667,39.09,0,507.6666667,0.005511451,0
2584,"02/04/15 7:02",20.5,24.1,0,464.6666667,0.003589112,0
9836,"02/12/15 19:00",21.5,28.1,0,576.5,0.004456289,0
14602,"02/16/15 2:25",20.39,27.29,0,865,0.004039588,0
5964,"02/08/15 21:14",19.445,27.445,0,447.5,0.003830123,0
537,"02/02/15 20:55",20.89,23.1,0,494.5,0.003523482,0
539,"02/05/15 2:49",21.06666667,24.85666667,0,437.3333333,0.003834741,0
4442,"02/07/15 19:52",20,24.79,0,441.6666667,0.003579437,0
106,"02/04/15 19:36",22.1,27.1,0,562,0.004458169,0
1036,"02/05/15 11:06",22.1,26.6,465.6666667,1065.666667,0.004375336,1
13185,"02/15/15 2:49",20,33.9,0,547,0.004905207,0
2238,"02/06/15 7:08",20.2,18.6,0,433,0.002715358,0
16204,"02/17/15 5:08",20.5,30.29,0,739.5,0.004517659,0
13528,"02/15/15 8:31",20.2,30.6,30,614,0.004479819,0
2846,"02/06/15 17:16",21.84,21.6,429,904,0.003492059,1
7897,"02/10/15 5:26",20.2,33,0,449,0.004833908,0
14550,"02/16/15 1:34",20.29,28.1,0,1018.5,0.004134496,0
3718,"02/07/15 7:47",19.7,19.5,0,450,0.002760093,0
8074,"02/10/15 8:23",20.29,33.2,0,460,0.004890785,0
4942,"02/08/15 4:12",19.29,31.29,0,434,0.00432823,0
16304,"02/17/15 6:48",20.5,30.34,0,765.5,0.00452517,0
2642,"02/04/15 8:00",20.7,24.7675,405,573,0.003735159,1
10123,"02/12/15 23:47",21,26.06,0,574,0.004005036,0
509,"02/05/15 2:19",21,25,0,442,0.003841124,0
4316,"02/07/15 17:45",20.5,21.6,0,437.5,0.003214873,0
